40628,83200
40629,95700
40630,86000
40631,207900
40632,101050
40633,86000
40634,146700
40635,101800
40636,151500
40637,165850
40638,122950
40639,79400
40640,85700
40641,129800
40642,81400
40643,85850
40644,109900
40645,126200
40646,171800
40647,86550
40648,200000
40649,86100
40650,49800
40651,57700
40652,165500
40653,111520
40654,148500
40655,183350
40656,128650
40657,132750
40658,54500
40659,90700
40660,76000
40661,70500
40662,88500
40663,88500
40664,221060
40665,84800
40666,94250
40667,69300
40668,71700
40669,80780
40670,106600
40671,106700
40672,123700
40673,221800
40674,235100
40675,201900
40676,134500
40677,140900
40678,87050
40679,105400
40680,155200
40681,79600
40682,98700
40683,474200
40684,140400
40685,102700
40686,87500
40687,79260
40688,144500
40689,138420
40690,71850
40691,107100
40692,123300
40693,286000
40694,99650
40695,138900
40696,122250
40697,120200
40698,92300
40699,140400
40700,100499.3333
40701,120650
40702,131600
40703,111350
40704,126300
40705,120000
40706,81100
40707,77020
40708,82100
40709,114900
40710,136150
40711,125300
40712,67300
40713,106200
40714,62800
40715,98550
40716,114950
40717,108850
40718,96900
40719,47000
40720,185760
40721,107580
40722,110800
40723,69300
40724,86750
40725,124900
40726,170600
40727,148100
40728,86003.4
40729,104633.3333
40730,266532.9
40731,90800
40732,66350
40733,145500
40734,104050
40735,89800
40736,109600
40737,83500
40738,197500
40739,47900
40740,222000
40741,124100
40742,161650
40743,127700
40744,98450
40745,131300
40746,81650
40747,96400
40748,241700
40749,80350
40750,67000
40751,240700
40752,81300
40753,58900
40754,135500
40755,49600
40756,104700
40757,89800
40758,64100
40759,155250
40760,89350
40761,123000
40762,114800
40763,79300
40764,128400
40765,115650
40766,87400
40767,113300
40768,102850
40769,70900
40770,68000
40771,118100
40772,78600
40773,147350
40774,156800
40775,94950
40776,85516.1
40777,199291.6667
40778,73200
40779,106600
40780,76400
40781,186230
40782,110490
40783,62500
40784,108250
40785,55000
40786,84200
40787,69100
40788,72100
40789,105500
40790,91500
40791,186100
40792,215900
40793,86700
40794,69200
40795,165800
40796,166800
40797,114450
40798,107150
40799,116000
40800,96000
40801,62000
40802,140300
40803,117900
40804,149450
40805,74000
40806,247300
40807,120450
40808,128850
40809,76700
40810,74750
40811,100450
40812,75110
40813,49500
40814,126800
40815,214850
40816,200400
40817,150400
40818,100900
40819,125220
40820,57900
40821,72000
40822,58000
40823,72300
40824,306500
40825,52250
40826,135700
40827,48610
40828,68200
40829,162580
40830,144100
40831,86300
40832,59850
40833,135600
40834,375000
40835,142400
40836,135900
40837,78250
40838,224683.3333
40839,255700
40840,72300
40841,102700
40842,81200
40843,48400
40844,123000
40845,105250
40846,114400
40847,227800
40848,66300
40849,59620
40850,137100
40851,141300
40852,68450
40853,119600
40854,68200
40855,107500
40856,133200
40857,102875
40858,59350
40859,87200
40860,78050
40861,171500
40862,78800
40863,204400
40864,75450
40865,123100
40866,95300
40867,115950
40868,128400
40869,53400
40870,83300
40871,169300
40872,77860
40873,55600
40874,130300
40875,154100
40876,82350
40877,116100
40878,71000
40879,291770
40880,229200
40881,98500
40882,121300
40883,215800
40884,182500
40885,108900
40886,100433.3333
40887,123800
40888,93300
40889,111400
40890,101100
40891,90350
40892,156900
40893,91000
40894,62120
40895,105250
40896,164600
40897,117200
40898,189900
40899,173700
40900,88100
40901,110400
40902,98550
40903,50100
40904,77750
40905,86400
40906,39800
40907,119500
40908,47500
40909,183900
40910,117700
40911,123100
40912,210100
40913,73100
40914,178000
40915,75800
40916,81450
40917,161400
40918,118300
40919,80400
40920,121100
40921,164200
40922,93700
40923,76970
40924,117000
40925,155000
40926,66800
40927,310300
40928,84200
40929,112500
40930,66800
40931,128700
40932,127400
40933,105580
40934,84800
40935,117000
40936,191700
40937,194200
40938,66000
40939,43300
40940,62300
40941,181400
40942,726300
40943,111150
40944,232000
40945,118400
40946,75400
40947,260600
40948,64200
40949,106910
40950,126900
40951,102200
40952,96850
40953,265700
40954,118150
40955,85600
40956,105700
40957,152700
40958,73900
40959,82600
40960,215000
40961,173180
40962,63000
40963,84950
40964,125300
40965,71900
40966,175400
40967,67500
40968,285500
40969,110200
40970,107500
40971,67400
40972,133500
40973,92800
40974,105300
40975,95000
40976,56700
40977,76050
40978,157600
40979,79507.1
40980,105800
40981,165500
40982,99950
40983,58000
40984,62950
40985,178000
40986,66500
40987,107230
40988,285200
40989,107650
40990,46700
40991,85050
40992,152500
40993,51400
40994,62300
40995,130200
40996,99900
40997,172950
40998,183850
40999,195500
41000,78000
41001,136100
41002,111250
41003,51200
41004,204000
41005,266200
41006,134800
41007,79900
41008,117300
41009,71550
41010,289300
41011,70000
41012,139000
41013,265900
41014,165800
41015,93500
41016,168400
41017,64800
41018,94390
41019,159500
41020,84700
41021,97500
41022,909000
41023,143400
41024,83260
41025,133300
41026,62600
41027,262300
41028,78800
41029,53100
41030,128800
41031,90700
41032,90600
41033,204800
41034,103000
41035,69450
41036,62050
41037,261500
41038,183000
41039,87800
41040,198800
41041,149350
41042,158300
41043,140500
41044,78450
41045,104400
41046,102700
41047,120350
41048,56550
41049,338100
41050,85140
41051,125200
41052,112350
41053,111800
41054,92760
41055,85100
41056,184200
41057,100880
41058,83600
41059,107300
41060,124500
41061,93250
41062,132950
41063,117120
41064,114100
41065,156500
41066,72000
41067,82800
41068,132600
41069,94200
41070,151500
41071,58170
41072,82400
41073,126650
41074,112350
41075,68750
41076,83800
41077,140950
41078,185600
41079,203000
41080,100280
41081,50500
41082,94600
41083,63700
41084,111350
41085,140000
41086,64550
41087,172200
41088,75000
41089,133200
41090,118900
41091,85100
41092,87250
41093,121200
41094,94380
41095,115000
41096,158300
41097,139600
41098,130800
41099,114850
41100,112400
41101,61000
41102,41700
41103,164900
41104,138950
41105,63400
41106,74700
41107,51500
41108,58700
41109,99400
41110,105400
41111,69650
41112,160500
41113,157000
41114,199800
41115,160000
41116,136850
41117,126350
41118,65600
41119,128000
41120,80650
41121,182700
41122,138700
41123,57850
41124,119300
41125,56800
41126,65000
41127,375100
41128,141150
41129,116680
41130,160000
41131,63800
41132,94470
41133,138000
41134,104100
41135,142700
41136,95960
41137,70450
41138,64000
41139,142300
41140,66500
41141,75450
41142,76500
41143,86100
41144,145700
41145,230900
41146,170600
41147,59200
41148,97120
41149,118883.3333
41150,90500
41151,77250
41152,231250
41153,143200
41154,68050
41155,87650
41156,123900
41157,104150
41158,122950
41159,112200
41160,64600
41161,187500
41162,93050
41163,79600
41164,145400
41165,86800
41166,150250
41167,138900
41168,67900
41169,48900
41170,76280
41171,109900
41172,139350
41173,92450
41174,54900
41175,69300
41176,64700
41177,111900
41178,95800
41179,62160
41180,64630
41181,72360
41182,153700
41183,94400
41184,55000
41185,202800
41186,195200
41187,162300
41188,121300
41189,142000
41190,106750
41191,73300
41192,70750
41193,105600
41194,78700
41195,106900
41196,95260
41197,87800
41198,57700
41199,199700
41200,142150
41201,69500
41202,88650
41203,39500
41204,100900
41205,103700
41206,103900
41207,59700
41208,133500
41209,99250
41210,293450
41211,89000
41212,154600
41213,48500
41214,143200
41215,76700
41216,74450
41217,211000
41218,221900
41219,88700
41220,97000
41221,81300
41222,99600
41223,80200
41224,101800
41225,50000
41226,203550
41227,94200
41228,208400
41229,63900
41230,128900
41231,119200
41232,68870
41233,103300
41234,91050
41235,263000
41236,137350
41237,250000
41238,201800
41239,95850
41240,149200
41241,135750
41242,86000
41243,73650
41244,117300
41245,65100
41246,74500
41247,97150
41248,91100
41249,103050
41250,78630
41251,82500
41252,91050
41253,106900
41254,85850
41255,97200
41256,116700
41257,98100
41258,105430
41259,65500
41260,50590
41261,167500
41262,128300
41263,102120
41264,78980
41265,119700
41266,201500
41267,55900
41268,37300
41269,58700
41270,84800
41271,68800
41272,96330
41273,76000
41274,67500
41275,105200
41276,97850
41277,322200
41278,112870
41279,132350
41280,94500
41281,88150
41282,79650
41283,44200
41284,50200
41285,104100
41286,59000
41287,174400
41288,97350
41289,83150
41290,77400
41291,911300
41292,71900
41293,142200
41294,123200
41295,69620
41296,167900
41297,250700
41298,121700
41299,101700
41300,74150
41301,213900
41302,111800
41303,98200
41304,89050
41305,185000
41306,167733.3333
41307,190800
41308,136380
41309,85550
41310,119900
41311,52200
41312,50500
41313,105750
41314,119800
41315,180380
41316,92400
41317,123600
41318,106200
41319,131600
41320,234700
41321,70000
41322,67400
41323,157400
41324,46100
41325,94300
41326,117700
41327,95600
41328,61050
41329,166400
41330,140450
41331,207200
41332,60930
41333,118000
41334,90800
41335,112200
41336,134200
41337,154100
41338,213200
41339,185280
41340,122000
41341,112750
41342,80050
41343,121400
41344,69860
41345,55700
41346,70800
41347,158500
41348,47200
41349,96450
41350,151300
41351,112100
41352,132950
41353,132050
41354,67700
41355,135500
41356,155980
41357,54100
41358,154600
41359,80400
41360,123500
41361,102400
41362,112400
41363,95510
41364,243100
41365,149700
41366,83950
41367,130800
41368,192600
41369,108450
41370,77200
41371,420700
41372,59500
41373,154700
41374,111700
41375,173100
41376,68925
41377,86000
41378,87700
41379,128000
41380,105520
41381,75100
41382,92000
41383,77250
41384,42600
41385,75600
41386,94800
41387,183900
41388,73500
41389,45550
41390,115600
41391,94350
41392,105200
41393,90000
41394,79350
41395,97800
41396,119000
41397,99350
41398,141550
41399,178100
41400,67400
41401,139850
41402,74310
41403,62822
41404,111000
41405,120000
41406,124300
41407,75000
41408,58850
41409,170200
41410,158050
41411,51000
41412,54500
41413,120650
41414,105323.3333
41415,46210
41416,118200
41417,47600
41418,64700
41419,85000
41420,63700
41421,290700
41422,204100
41423,103500
41424,120800
41425,183000
41426,209400
41427,73200
41428,97250
41429,115100
41430,48185
41431,106650
41432,57500
41433,177000
41434,66800
41435,61600
41436,141100
41437,58050
41438,54700
41439,130300
41440,206000
41441,77500
41442,122720
41443,68300
41444,219800
41445,138400
41446,153900
41447,270000
41448,94200
41449,121056.2
41450,79700
41451,151000
41452,64800
41453,117900
41454,186600
41455,223700
41456,59200
41457,68950
41458,72400
41459,81700
41460,88640
41461,73700
41462,82800
41463,192200
41464,80100
41465,68850
41466,77740
41467,186600
41468,96500
41469,154600
41470,82100
41471,69600
41472,95460
41473,93375
41474,84500
41475,86500
41476,187780
41477,73300
41478,77950
41479,49100
41480,63450
41481,129800
41482,79400
41483,44900
41484,91700
41485,169600
41486,54090
41487,150900
41488,71600
41489,177450
41490,106502.381
41491,79500
41492,89300
41493,195100
41494,114300
41495,182700
41496,119600
41497,93200
41498,57600
41499,61600
41500,67000
41501,98950
41502,157800
41503,104900
41504,124400
41505,131600
41506,130800
41507,289800
41508,138900
41509,101000
41510,74350
41511,92300
41512,82700
41513,137100
41514,115200
41515,90300
41516,30700
41517,165900
41518,91100
41519,63900
41520,57300
41521,229500
41522,94100
41523,384200
41524,85900
41525,55800
41526,163300
41527,247200
41528,92500
41529,210200
41530,214600
41531,99500
41532,80100
41533,73700
41534,284900
41535,158250
41536,66800
41537,107720
41538,115800
41539,155250
41540,73650
41541,86200
41542,139700
41543,111800
41544,97100
41545,59400
41546,302600
41547,91250
41548,204000
41549,193000
41550,117600
41551,96400
41552,95800
41553,55000
41554,132400
41555,101400
41556,91800
41557,163800
41558,87900
41559,81800
41560,73000
41561,131100
41562,77050
41563,57200
41564,82500
41565,66050
41566,89500
41567,62100
41568,214500
41569,94850
41570,85200
41571,270100
41572,56100
41573,59200
41574,83000
41575,81550
41576,92200
41577,72300
41578,45300
41579,66300
41580,96350
41581,388500
41582,67900
41583,50850
41584,145880
41585,125000
41586,225100
41587,109100
41588,69600
41589,54400
41590,63300
41591,100550
41592,74300
41593,106000
41594,169200
41595,127200
41596,180600
41597,80000
41598,88600
41599,86900
41600,68900
41601,57500
41602,95300
41603,228000
41604,128950
41605,75940
41606,186900
41607,114620
41608,150100
41609,116100
41610,137500
41611,154200
41612,72700
41613,129500
41614,70000
41615,80600
41616,354400
41617,110600
41618,95800
41619,123350
41620,54900
41621,130000
41622,101900
41623,81600
