39375,105490.2578
39376,59755.55078
39377,259341.8281
39378,43554.92188
39379,78033.64844
39380,108935.1328
39381,141709.4531
39382,1036032.625
39383,60724.46875
39384,141348.7969
39385,99709.14063
39386,70153.60156
39387,175783.6406
39388,123002.2969
39389,135115.9531
39390,60884.74609
39391,64676.93359
39392,260889.2969
39393,70589.625
39394,115647.9688
39395,115007.9688
39396,64977.21094
39397,67140.71094
39398,213580.9844
39399,90138.30469
39400,93923.98438
39401,98074.02344
39402,98969.42188
39403,54057.42969
39404,212025.0313
39405,60172.49219
39406,98784.22656
39407,40798.03906
39408,54685.67188
39409,92020.67188
39410,128220.5391
39411,106294
39412,216976.4844
39413,308493.75
39414,111214.8203
39415,76503.69531
39416,115426.7109
39417,80330.54688
39418,71928.15625
39419,1035777.75
39420,88621.09375
39421,122970.2734
39422,57582.59766
39423,61172.84375
39424,84600.42188
39425,185361.6563
39426,125495.5313
39427,86945.46094
39428,108781.5859
39429,127346.7813
39430,80450.375
39431,151739.4375
39432,102993.7188
39433,90728.72656
39434,137716.5
39435,79425.41406
39436,78955.82813
39437,112066.6563
39438,105369.6016
39439,208697.6875
39440,119317.3281
39441,79446.78125
39442,71666.10938
39443,240869.0625
39444,98747.11719
39445,82409.66406
39446,104891.6484
39447,124342.5859
39448,169017.4063
39449,219621.0313
39450,150443.6406
39451,83069.07813
39452,77592.11719
39453,72451.78906
39454,129165.4375
39455,75803.4375
39456,237948.4531
39457,136110.7656
39458,56905.22266
39459,339919.625
39460,86642.1875
39461,92469.95313
39462,98027.92188
39463,106511.3594
39464,173059.0313
39465,141527.6719
39466,90023.36719
39467,140753.8281
39468,93330.03125
39469,418317.6875
39470,87755.67969
39471,197423.3594
39472,65991.64063
39473,111296.8203
39474,130080.5781
39475,50127.29688
39476,367229.625
39477,157388.0781
39478,70761.98438
39479,132850.0313
39480,87025.10938
39481,120349.2813
39482,59275.60156
39483,165545.7813
39484,99766.00781
39485,121056.7578
39486,42107.28125
39487,118794.25
39488,245099.6406
39489,80105.02344
39490,347070.8438
39491,108555.25
39492,214960.1094
39493,160285.9219
39494,141693.7813
39495,88094.85938
39496,183465.4219
39497,106009.4219
39498,34642.64844
39499,72161.89844
39500,70641.14844
39501,111820.3672
39502,154633.1094
39503,50587.21875
39504,73224.5625
39505,52385.86719
39506,46732.41797
39507,76827
39508,85935.71875
39509,125169.6016
39510,106870.5234
39511,94588.35156
39512,72609.29688
39513,68233.86719
39514,58182.56641
39515,86157.44531
39516,75738.32813
39517,80476.3125
39518,86582.55469
39519,95525.60938
39520,83745.28125
39521,72767.34375
39522,78338.25
39523,130813.0703
39524,129586.1797
39525,218589.8281
39526,159532.5469
39527,58758.58594
39528,87674.03125
39529,102218.7188
39530,66765.39063
39531,64115.5625
39532,180022.9375
39533,51915.67578
39534,110875.1875
39535,62141.21484
39536,86226.90625
39537,111009.3438
39538,219687.0156
39539,95504.02344
39540,110132.8594
39541,47804.34375
39542,64989.17188
39543,73013
39544,66104.64063
39545,74963.04688
39546,72389.77344
39547,145392.9844
39548,162287.3281
39549,73337.44531
39550,63850.12891
39551,89053.59375
39552,69046.48438
39553,95829.09375
39554,71148.08594
39555,55621.69531
39556,65341.53906
39557,115688.5625
39558,58145.12891
39559,91906.40625
39560,239390.625
39561,148434.75
39562,262258.7813
39563,101703.3594
39564,104488.8047
39565,189469.4688
39566,65258.09375
39567,215424.5313
39568,117476.1016
39569,108162.2578
39570,100846.5859
39571,120276.3047
39572,165797.625
39573,126972.9063
39574,149405.1875
39575,111002.3516
39576,97222.03906
39577,123139.2734
39578,204074.8438
39579,138897
39580,84502.375
39581,185339.5469
39582,75970.33594
39583,47641.59375
39584,168702.875
39585,165869.75
39586,99494.46094
39587,80392.00781
39588,96257.85156
39589,59155.08594
39590,180194.2031
39591,66497.29688
39592,89394.8125
39593,70132.60156
39594,90303.67969
39595,159762.7656
39596,388410.75
39597,101339.9063
39598,122430.8281
39599,104155.5078
39600,58791.09375
39601,91780.09375
39602,80927.16406
39603,76502.38281
39604,94582.04688
39605,57033.22656
39606,110088.4297
39607,93097.125
39608,201713.8438
39609,74561.63281
39610,82351.375
39611,148505.7031
39612,68522.03125
39613,188342.4375
39614,115771.2266
39615,145864.2188
39616,95243.17188
39617,90779.10938
39618,71970.55469
39619,52820.30078
39620,176873.4844
39621,219435.9531
39622,83936.69531
39623,94712.55469
39624,119814.25
39625,93920.39844
39626,54372.05078
39627,194233.7969
39628,217875.5469
39629,58331.69141
39630,123749.1875
39631,84706.67188
39632,110715.2188
39633,72321.39063
39634,53858.28906
39635,229347.75
39636,115950.4453
39637,49569
39638,165179.2813
39639,66889.92188
39640,112652.4688
39641,57239.30469
39642,113123.3672
39643,133998.5156
39644,161948.125
39645,94239.90625
39646,72658.67969
39647,117646.8594
39648,93534.875
39649,78537.74219
39650,41169.93359
39651,260515.8438
39652,79853.46094
39653,86144.38281
39654,150848.9219
39655,176860.6719
39656,121257.9219
39657,80863.52344
39658,176921.9063
39659,100101.2031
39660,62841.33984
39661,66366.66406
39662,102439.8594
39663,162006.0469
39664,209506.9063
39665,47082.46094
39666,48683.74219
39667,106269.6719
39668,92180.53125
39669,144378.5156
39670,58792.10938
39671,183019.2656
39672,83975.125
39673,140286.2813
39674,98548.61719
39675,49175.51563
39676,104119.3594
39677,129223.9688
39678,79030.25
39679,59576.69922
39680,119921.4766
39681,146728.125
39682,108452.2813
39683,70382.1875
39684,53820.34766
39685,86076.63281
39686,223267.2813
39687,132068.8281
39688,104469.0703
39689,181601.25
39690,94286.375
39691,59928.8125
39692,138117
39693,88084.77344
39694,169417.2969
39695,55786.27734
39696,63121.54297
39697,92717.54688
39698,97398.35156
39699,115812.5234
39700,95503.57031
39701,124469.6484
39702,131335.4531
39703,226587.5938
39704,96488.8125
39705,218635.0781
39706,92297.96094
39707,105642.6719
39708,107756.6016
39709,55601.54688
39710,85470.89844
39711,72218.96875
39712,102191.8203
39713,94376.6875
39714,53822.03516
39715,139466.1563
39716,169257.4063
39717,237743.8594
39718,51558.99609
39719,55140.07813
39720,68696.73438
39721,136850.3125
39722,67204.25781
39723,75132.45313
39724,108769.4531
39725,121856.3281
39726,137148.8438
39727,88483.10156
39728,103644.7188
39729,95347.77344
39730,128390.8594
39731,90934.38281
39732,50822.03516
39733,118807.8359
39734,182781.8906
39735,131121.6875
39736,128741.0391
39737,67444.0625
39738,161921.0938
39739,160287.5938
39740,74654.41406
39741,105164.4063
39742,76175.49219
39743,81227.32813
39744,52427.85156
39745,72326.5625
39746,93599.57031
39747,81075.78906
39748,118266.6953
39749,113818.2188
39750,87681.64063
39751,65416.92578
39752,99068.01563
39753,124056.3125
39754,73944.5
39755,166930.125
39756,80828.74219
39757,121770.8359
39758,118892.1797
39759,166651.5938
39760,88741.35156
39761,68641.65625
39762,122251.3828
39763,103694.1484
39764,170581.3438
39765,106429.8203
39766,155886.3438
39767,46021.73047
39768,102286.2031
39769,57304.41016
39770,120952.0859
39771,122019.0156
39772,177154.8906
39773,91180.82813
39774,124360.0313
39775,171241.4688
39776,77878.26563
39777,123512.6875
39778,145700.2969
39779,158617.3281
39780,60745.55078
39781,54714.99219
39782,143551.1719
39783,78834.00781
39784,108165.5547
39785,67496.95313
39786,46117.02344
39787,137742.375
39788,145153.4375
39789,112905.125
39790,117312.1016
39791,50523.48438
39792,59618.42578
39793,113643.2656
39794,98856.23438
39795,104627.8984
39796,92098.89844
39797,60318.65234
39798,54509.52734
39799,73594.71094
39800,275935
39801,263699.5938
39802,60112.95313
39803,137989.3125
39804,95641.92188
39805,80706.35156
39806,92678.125
39807,134881.125
39808,67442.78125
39809,80312.08594
39810,111601.5547
39811,85573.09375
39812,81970.48438
39813,64296.92969
39814,76560.40625
39815,96744.6875
39816,49561.63281
39817,142527.9531
39818,86199.52344
39819,64242.86719
39820,74402.65625
39821,219677.6094
39822,65458.98438
39823,46723.41406
39824,78334.35938
39825,117903.1797
39826,178657.7813
39827,46068.80078
39828,102576.8203
39829,199761.9375
39830,120143.0938
39831,56213.08594
39832,94475.48438
39833,81059.71094
39834,81311.65625
39835,81507.6875
39836,67819.11719
39837,172923.25
39838,140799.2031
39839,108976.8984
39840,102396.6875
39841,62746.48438
39842,75299.80469
39843,131720.7969
39844,62989.72656
39845,94145.30469
39846,289604.125
39847,97836.17969
39848,56375.54688
39849,125682.3828
39850,84781.17188
39851,145334.3438
39852,178056.6719
39853,107608.3125
39854,120828.8438
39855,133825.8438
39856,124745.2266
39857,130547.875
39858,92750.88281
39859,108054.9297
39860,51621.08594
39861,55811.66016
39862,137636.9375
39863,171641.0625
39864,160703.9375
39865,80015.46094
39866,102043.6016
39867,60435.53906
39868,94868.04688
39869,181990.8281
39870,192271.9375
39871,235696.9531
39872,74545.42188
39873,135735.75
39874,48179.46094
39875,66840.63281
39876,170987.7031
39877,68194.05469
39878,140843
39879,152819.9219
39880,74325.78906
39881,76633.38281
39882,161844.8438
39883,76445.0625
39884,149938.3125
39885,140377.4063
39886,110712.9922
39887,86378.83594
39888,158977.4531
39889,72693.82031
39890,124366.6563
39891,117601.4297
39892,74563.27344
39893,70809.76563
39894,620637.75
39895,61075.72266
39896,371163.8438
39897,100461.4688
39898,92168.83594
39899,70113.21094
39900,80330.16406
39901,96154.625
39902,111335.8828
39903,56376.72266
39904,84329.77344
39905,111644.9688
39906,89403.41406
39907,73614.71094
39908,63234.26953
39909,113074.6172
39910,202969.4844
39911,309188.7813
39912,227120.6719
39913,80853.03125
39914,109891.5469
39915,101993.7891
39916,95952.73438
39917,107588.4922
39918,117495.6094
39919,103512.4453
39920,90361.04688
39921,93477.17969
39922,76071.6875
39923,109650.2578
39924,202760.7188
39925,101566.5938
39926,134379.7344
39927,91053.00781
39928,77925.22656
39929,86798.82813
39930,63032.08984
39931,45959.79688
39932,108598.6406
39933,62536.4375
39934,143224.9063
39935,151978.4063
39936,143838.4063
39937,59913.03906
39938,184552.8906
39939,67806.63281
39940,59089.23047
39941,95518.60156
39942,55647.53516
39943,131267.8281
39944,127614.9688
39945,278440.2188
39946,98347.3125
39947,128230.3203
39948,47438.25391
39949,177147.9688
39950,199887.5313
39951,54041.76172
39952,168469.9219
39953,98869.33594
39954,46221.32813
39955,245290.1719
39956,142901.5469
39957,400233.375
39958,160605.1094
39959,69257.38281
39960,141992.4531
39961,89931.80469
39962,92240.58594
39963,144866.6406
39964,67755.1875
39965,111476.7734
39966,333640.4375
39967,178354.25
39968,127896.5313
39969,138807.2188
39970,137076.0313
39971,65024.44922
39972,105933.4219
39973,76188.13281
39974,52393.51563
39975,77591.89063
39976,101841.4766
39977,110582.4688
39978,45710.33594
39979,55052.27344
39980,75380.27344
39981,51895.18359
39982,85039.66406
39983,70331.65625
39984,87746.46875
39985,104691.5781
39986,101822.9219
39987,66294.35938
39988,109498.8359
39989,137736.2031
39990,60567.66797
39991,104253.2969
39992,369945.4063
39993,108111.8281
39994,84211.86719
39995,55611.40625
39996,100344.6484
39997,98195.3125
39998,101089.1328
39999,77460.80469
40000,92690.40625
40001,107067.0078
40002,116351.875
40003,111258.5156
40004,98567.50781
40005,101201.1172
40006,62176.1875
40007,78801.07813
40008,174970.4688
40009,103359.1641
40010,127410.6719
40011,163154.0156
40012,81960.25
40013,257072.4844
40014,102915.8594
40015,101301.7422
40016,50676.45313
40017,174476.4063
40018,68439.54688
40019,65593.78125
40020,85627.14063
40021,300955.4375
40022,53867.28125
40023,68350.1875
40024,95289.67188
40025,86526.83594
40026,61888.96484
40027,71143.67188
40028,71609.27344
40029,73724.80469
40030,219048.1094
40031,76360.32031
40032,179027.0313
40033,48477.19922
40034,82934.52344
40035,272159.3438
40036,92587.04688
40037,126634.4375
40038,111312.3281
40039,363395.3125
40040,97666.14844
40041,97711.14063
40042,47131.87891
40043,67234.76563
40044,57865.99609
40045,65373.70313
40046,169329.5781
40047,263506.2813
40048,93999.07031
40049,94744.90625
40050,79395.88281
40051,84088.21094
40052,136110.7656
40053,61583.98828
40054,136176.9688
40055,122491.3281
40056,97566.16406
40057,190547.8438
40058,138539.1406
40059,79739.70313
40060,102443.8672
40061,115226.1094
40062,83037.32031
40063,80952.32813
40064,110719.1172
40065,83389.51563
40066,256046.2813
40067,142316.0625
40068,236494.25
40069,67396.15625
40070,107876.9063
40071,192544.9844
40072,76724.64063
40073,158813.1875
40074,138570.0625
40075,77919.35156
40076,145892.875
40077,121729.9453
40078,47016.36719
40079,120514.6719
40080,75252.57031
40081,71862.32813
40082,139111.875
40083,103419.8047
40084,153001.1875
40085,152914.25
40086,84554.04688
40087,127741.8438
40088,67466.25781
40089,139378.2656
40090,48334.04297
40091,57033.01172
40092,105198.5
40093,95351.77344
40094,147367.7344
40095,126970.8516
40096,228632.5469
40097,39375.32031
40098,61593.74219
40099,135072.5313
40100,133231.9219
40101,144212.1406
40102,230647.3438
40103,76094.32031
40104,108774.9531
40105,104396.6641
40106,81121.96094
40107,99073.49219
40108,164635.4531
40109,172972.4063
40110,93335.90625
40111,70670.99219
40112,267947.3125
40113,96777.90625
40114,65129.20703
40115,102001.9531
40116,144385.125
40117,93716.76563
40118,96668.78125
40119,47023.14453
40120,58317.11719
40121,73690.99219
40122,147106.2656
40123,159535.1563
40124,104076.4688
40125,106970.9766
40126,150230.5938
40127,77588.41406
40128,72349.1875
40129,87709.15625
40130,154343.4531
40131,127793.6484
40132,135324.5938
40133,100739.0156
40134,78425.54688
40135,84145.96094
40136,61888.96484
40137,124936.3281
40138,139441.1563
40139,80230.32813
40140,96012.58594
40141,101095.8828
40142,198488.6563
40143,61892.45313
40144,96641.77344
40145,74461.78906
40146,151446.2656
40147,248314.8906
40148,87280.60156
40149,103252.0703
40150,128886.3672
40151,208088.3281
40152,57303.75391
40153,327846
40154,65407.69141
40155,63805.50781
40156,80757.32031
40157,73243.57031
40158,223260.875
40159,88413.50781
40160,96402.63281
40161,144358.5469
40162,70528.19531
40163,59134.78516
40164,58719.42969
40165,38322.55469
40166,88918.57813
40167,68589.50781
40168,81124.75
40169,106508.5078
40170,111150.4375
40171,95431.27344
40172,82061.29688
40173,82844.24219
40174,195052.5938
40175,220820.0156
40176,142557.7188
40177,98137.54688
40178,77125.57031
40179,109655.9063
40180,61272.73828
40181,122964.6484
40182,138243.125
40183,40532.46484
40184,114265.2109
40185,130926.0234
40186,57207.10547
40187,81240.34375
40188,123503.1563
40189,220647.1875
40190,130906.5469
40191,95104.20313
40192,62735.59375
40193,62613.66016
40194,110038.3672
40195,105292.5469
40196,38576.1875
40197,151589.6094
